Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,28299496
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30702496
08/31/2026 09:06:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5977160
08/31/2026 09:06:58,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.015073000000000003
08/31/2026 09:06:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:06:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.828125
08/31/2026 09:06:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:06:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:06:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:06:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,48
08/31/2026 09:06:58,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,124972
08/31/2026 09:06:58,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:06:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:06:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:06:58,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.6250504000000001
08/31/2026 09:06:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2145
08/31/2026 09:06:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55249024
08/31/2026 09:06:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,91201536
08/31/2026 09:06:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:06:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:06:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,283754496
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,240416
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,8317000
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,15821536
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,39328
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,254944
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,36025208
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,37005376
08/31/2026 09:06:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2761648
08/31/2026 09:06:59,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014779
08/31/2026 09:06:59,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.359375
08/31/2026 09:06:59,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.921875
08/31/2026 09:06:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:06:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:06:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:06:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,56
08/31/2026 09:06:59,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,136256
08/31/2026 09:06:59,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:06:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:06:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:06:59,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.677824
08/31/2026 09:06:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1900
08/31/2026 09:07:00,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,54308224
08/31/2026 09:07:00,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,95969280
08/31/2026 09:07:00,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:00,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:00,System.Runtime,dotnet.process.memory.working_set (By),Metric,292564992
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,5058784
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5949752
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,116928
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,36702680
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,37005376
08/31/2026 09:07:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9027320
08/31/2026 09:07:00,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.013534000000000004
08/31/2026 09:07:00,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.5625
08/31/2026 09:07:00,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.546875
08/31/2026 09:07:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:00,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,52
08/31/2026 09:07:00,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,83491
08/31/2026 09:07:00,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:00,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:00,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:00,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.3999060000000001
08/31/2026 09:07:00,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1096
08/31/2026 09:07:01,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,57198392
08/31/2026 09:07:01,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,94380032
08/31/2026 09:07:01,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:01,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:01,System.Runtime,dotnet.process.memory.working_set (By),Metric,298020864
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,3757448
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,7931200
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,79008
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,41129064
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30993320
08/31/2026 09:07:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5859440
08/31/2026 09:07:01,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01625399999999999
08/31/2026 09:07:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.484375
08/31/2026 09:07:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:01,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:01,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,36323
08/31/2026 09:07:01,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:01,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:01,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:01,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.32031459999999967
08/31/2026 09:07:01,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,440
08/31/2026 09:07:02,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,60476664
08/31/2026 09:07:02,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,89837568
08/31/2026 09:07:02,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:02,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:02,System.Runtime,dotnet.process.memory.working_set (By),Metric,297091072
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,4687264
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,1216232
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,42456
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,46982480
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,25794976
08/31/2026 09:07:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3570288
08/31/2026 09:07:02,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.024051000000000017
08/31/2026 09:07:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.578125
08/31/2026 09:07:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.59375
08/31/2026 09:07:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:02,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,54
08/31/2026 09:07:02,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,61129
08/31/2026 09:07:02,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:02,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:02,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:02,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.40953870000000014
08/31/2026 09:07:02,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,734
08/31/2026 09:07:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,64741872
08/31/2026 09:07:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,6
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,99139584
08/31/2026 09:07:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,306204672
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,8273848
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,969552
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,38064
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,51245424
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,26843608
08/31/2026 09:07:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2616640
08/31/2026 09:07:03,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.018004999999999993
08/31/2026 09:07:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.515625
08/31/2026 09:07:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.296875
08/31/2026 09:07:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,52
08/31/2026 09:07:03,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,13256
08/31/2026 09:07:03,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:03,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.08554150000000016
08/31/2026 09:07:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,126
08/31/2026 09:07:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,64165016
08/31/2026 09:07:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,103559168
08/31/2026 09:07:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,310947840
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,10448624
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5023480
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,35256
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,53349672
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,29157272
08/31/2026 09:07:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2691216
08/31/2026 09:07:04,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01794599999999999
08/31/2026 09:07:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.390625
08/31/2026 09:07:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,62
08/31/2026 09:07:04,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,4803
08/31/2026 09:07:04,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:04,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.011861199999999794
08/31/2026 09:07:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,79
08/31/2026 09:07:05,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,57884512
08/31/2026 09:07:05,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,109998080
08/31/2026 09:07:05,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:05,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:05,System.Runtime,dotnet.process.memory.working_set (By),Metric,307724288
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,890536
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,7329480
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,108560
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,111360
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,891016
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,54196784
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,33696344
08/31/2026 09:07:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8250840
08/31/2026 09:07:05,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.013401999999999997
08/31/2026 09:07:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.28125
08/31/2026 09:07:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:05,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,66
08/31/2026 09:07:05,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1090
08/31/2026 09:07:05,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:05,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:05,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
