elapsed_seconds,byte_budget_used,byte_budget_limit,batch_writer_pending
21.43,0,268435456,0
21.70,0,268435456,0
21.95,108436,268435456,0
22.22,0,268435456,0
22.48,0,268435456,0
22.73,0,268435456,0
22.98,0,268435456,500
23.26,0,268435456,0
23.51,0,268435456,0
23.77,0,268435456,0
24.03,0,268435456,0
24.29,0,268435456,0
24.54,0,268435456,0
24.81,515522,268435456,0
25.06,0,268435456,500
25.32,0,268435456,0
25.57,0,268435456,0
25.82,0,268435456,0
26.07,0,268435456,500
26.33,0,268435456,0
26.58,0,268435456,0
26.84,0,268435456,0
27.11,0,268435456,0
27.37,0,268435456,0
27.63,0,268435456,0
27.90,24152,268435456,0
28.16,0,268435456,0
28.42,0,268435456,0
28.68,0,268435456,0
28.95,0,268435456,0
29.20,0,268435456,0
29.45,0,268435456,500
29.71,102435,268435456,1
29.97,0,268435456,0
30.23,0,268435456,0
30.48,0,268435456,0
30.75,1102,268435456,4
31.00,0,268435456,0
31.26,0,268435456,500
31.52,0,268435456,0
31.77,0,268435456,500
32.04,0,268435456,0
32.30,17748,268435456,1
32.56,0,268435456,0
32.81,0,268435456,0
33.07,0,268435456,0
33.34,0,268435456,0
33.59,0,268435456,0
33.86,0,268435456,0
34.11,0,268435456,0
34.37,0,268435456,0
34.63,0,268435456,0
34.89,0,268435456,0
35.14,0,268435456,0
35.39,0,268435456,0
35.65,310259,268435456,266
35.91,21459,268435456,58
36.17,0,268435456,0
36.43,0,268435456,0
36.69,0,268435456,0
36.94,0,268435456,0
37.21,63905,268435456,1
37.46,147516,268435456,60
37.72,0,268435456,0
37.97,0,268435456,0
38.23,0,268435456,0
38.49,0,268435456,0
38.74,0,268435456,0
39.00,20833,268435456,37
39.25,58501,268435456,159
39.50,0,268435456,0
39.76,0,268435456,0
40.01,0,268435456,0
40.27,0,268435456,0
40.52,0,268435456,0
40.79,0,268435456,0
41.04,0,268435456,0
41.30,236724,268435456,0
41.56,0,268435456,0
41.82,0,268435456,0
42.08,0,268435456,0
42.34,0,268435456,0
42.60,0,268435456,0
42.85,0,268435456,0
43.11,0,268435456,0
43.36,14292,268435456,134
43.61,0,268435456,0
43.86,201989,268435456,0
44.12,0,268435456,0
44.37,0,268435456,500
44.62,0,268435456,0
44.89,0,268435456,0
45.14,0,268435456,0
45.39,0,268435456,0
45.65,123453,268435456,62
45.91,3307,268435456,0
46.16,0,268435456,273
46.41,0,268435456,0
46.67,0,268435456,500
46.93,0,268435456,0
47.19,0,268435456,0
47.45,0,268435456,0
47.71,0,268435456,0
47.98,0,268435456,0
48.23,0,268435456,0
48.50,0,268435456,0
48.75,0,268435456,0
49.00,0,268435456,0
49.26,0,268435456,500
49.53,0,268435456,0
49.78,0,268435456,0
50.04,0,268435456,0
50.30,20558,268435456,0
50.55,0,268435456,0
50.80,246378,268435456,132
51.05,0,268435456,500
51.30,120684,268435456,0
51.57,0,268435456,0
51.82,0,268435456,0
52.07,0,268435456,500
52.33,0,268435456,0
52.58,0,268435456,0
52.84,0,268435456,0
53.09,0,268435456,0
53.36,26529,268435456,0
53.61,0,268435456,0
53.87,0,268435456,0
54.12,0,268435456,0
54.37,0,268435456,500
54.63,0,268435456,0
54.89,0,268435456,0
55.14,0,268435456,0
55.41,18533,268435456,0
55.67,0,268435456,500
55.92,0,268435456,0
56.17,0,268435456,0
56.43,0,268435456,0
56.70,221087,268435456,0
56.97,0,268435456,0
57.22,0,268435456,0
57.48,0,268435456,0
57.74,0,268435456,0
57.99,0,268435456,0
58.25,0,268435456,0
58.50,0,268435456,0
58.77,0,268435456,500
59.02,0,268435456,0
59.27,0,268435456,500
59.53,0,268435456,0
59.79,0,268435456,0
